respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
7302,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2.0,0.0,,xtkaffoo
6027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1.0,0.0,mfikgejo,mxkfnird
25458,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,,Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0.0,2.0,ldnlellj,xtkaffoo
15714,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,1.0,atmlpfrs,kldqjyjy
4814,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,
19535,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1.0,2.0,,
17407,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,5.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1.0,1.0,,
7757,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,1.0,xqicxuve,uqqtjvyb
9712,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",1.0,0.0,xicduogh,qxajmpny
6545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,wxleyezf,emcorrxb
5706,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,Black,Male,,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0.0,0.0,,
866,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,
15130,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,,1.0,4.0,4.0,1.0,2.0,4.0,18 - 34 Years,,Black,Female,,,,,bhuqouqj,"MSA, Not Principle  City",1.0,1.0,,
17979,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1.0,3.0,,
11291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,3.0,1.0,2.0,5.0,1.0,1.0,45 - 54 Years,,Hispanic,Female,,,,,lzgpxyit,"MSA, Not Principle  City",3.0,3.0,,
9822,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,Non-MSA,0.0,2.0,arjwrbjb,
24316,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1.0,2.0,,
18927,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,0.0,,
19432,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,5.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1.0,3.0,cfqqtusy,hfxkjkmi
16349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0.0,0.0,,
21383,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,0.0,1.0,0.0,,1.0,4.0,1.0,5.0,4.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2.0,0.0,qnlwzans,xtkaffoo
4254,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,0.0,,
10052,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,2.0,4.0,1.0,1.0,55 - 64 Years,< 12 Years,White,Female,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,haliazsg
9538,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2.0,1.0,1.0,2.0,2.0,1.0,35 - 44 Years,,White,Female,,,,,atmpeygn,Non-MSA,1.0,2.0,,
4932,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,4.0,2.0,2.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0.0,0.0,fcxhlnwr,oijqvulv
9073,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1.0,1.0,fcxhlnwr,cmhcxjea
2240,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,55 - 64 Years,Some College,White,Female,,Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",3.0,0.0,fcxhlnwr,cmhcxjea
24894,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,,Not in Labor Force,atmpeygn,Non-MSA,1.0,0.0,,
14913,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,1.0,2.0,18 - 34 Years,Some College,Other or Multiple,Male,"> $75,000",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0.0,0.0,,
8739,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,,
18385,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,2.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",2.0,0.0,,
7568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",2.0,0.0,wxleyezf,ukymxvdu
13876,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,,,,,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
13838,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,4.0,1.0,2.0,4.0,4.0,5.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0.0,0.0,xqicxuve,uqqtjvyb
9693,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,,
5115,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0,,
6508,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,3.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0.0,0.0,,
12167,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,35 - 44 Years,12 Years,White,Female,,Married,,Employed,kbazzjca,"MSA, Not Principle  City",1.0,1.0,wxleyezf,
8255,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,,
752,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,2.0,65+ Years,< 12 Years,White,Male,,Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2.0,2.0,,
10091,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,
423,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,5.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2.0,1.0,,
9421,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,4.0,1.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",0.0,1.0,,
22378,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2.0,0.0,,
14619,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",3.0,1.0,xqicxuve,uqqtjvyb
18811,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1.0,1.0,mfikgejo,mxkfnird
1710,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0.0,0.0,,
7451,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,4.0,4.0,4.0,5.0,5.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1.0,2.0,fcxhlnwr,haliazsg
4043,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,,0.0,0.0,1.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,2.0,wxleyezf,emcorrxb
10235,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,5.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",2.0,0.0,,
20214,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,2.0,,
12562,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,1.0,0.0,,
8100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2.0,2.0,1.0,1.0,1.0,1.0,35 - 44 Years,,Black,Female,,,,,fpwskwrf,"MSA, Not Principle  City",,,,
21297,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,3.0,1.0,65+ Years,< 12 Years,White,Male,,Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1.0,0.0,,
474,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1.0,0.0,arjwrbjb,dlvbwzss
8703,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,,
16248,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,3.0,xqicxuve,xtkaffoo
8829,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,1.0,atmlpfrs,rcertsgn
8617,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,0.0,,
8735,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,arjwrbjb,kldqjyjy
2129,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2.0,0.0,,
2171,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0.0,0.0,ldnlellj,xtkaffoo
7918,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,5.0,4.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3.0,0.0,cfqqtusy,mxkfnird
16736,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,,
21613,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,Non-MSA,0.0,1.0,,
22571,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,1.0,18 - 34 Years,12 Years,Hispanic,Female,,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,1.0,3.0,,
13153,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",2.0,0.0,arjwrbjb,bxpfxfdn
4322,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1.0,0.0,mfikgejo,hfxkjkmi
12094,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1.0,1.0,ldnlellj,ccgxvspp
25560,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1.0,0.0,,
24016,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,2.0,1.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0.0,0.0,vjjrobsf,oijqvulv
19748,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0.0,0.0,,
13202,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,,,,3.0,3.0,,,,,65+ Years,,White,Male,,,,,atmpeygn,"MSA, Not Principle  City",1.0,0.0,,
5019,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,1.0,1.0,1.0,1.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,fcxhlnwr,mxkfnird
